id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
18423479259391936811,0,14102512,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0dd03a8,eb0f3060,1,0,20312,320,50,1780,0,1711,100077,48
3035837591088198329,0,14102512,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5bb14b8,779d90c2,1,0,20251,320,50,2323,0,687,100081,48
4251969464597971107,0,14102512,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa59706b,a0f5f879,1,0,15699,320,50,1722,0,35,100084,79
5442184695701927056,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e3a8c684,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
6650786181491518812,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,85938df3,2347f47a,0f2161f8,a99f214a,330f384b,2d65cf5c,1,0,380,320,50,112,3,1319,-1,15
7856711044427047016,0,14102512,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2160f616,8e981c91,1,2,15701,320,50,1722,0,35,100084,79
9070582784699973716,0,14102512,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8e51d097,981edffc,1,0,21189,320,50,2424,1,161,100189,71
10244908991636125142,0,14102513,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,faf244bf,779d90c2,1,0,19772,320,50,2227,0,679,100077,48
11295968088341229044,0,14102513,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b39cce88,f186d2e8,1,0,4687,320,50,423,2,39,100148,32
12321046495208252247,1,14102513,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,114da0d4,76dc4769,1,0,19950,320,50,1800,3,167,100075,23
13376716558006793314,1,14102513,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b8a27d32,44956a24,1,2,17654,300,250,1994,2,39,-1,33
14419176149217283701,1,14102513,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,70131e99,d787e91b,1,0,8330,320,50,761,3,175,100077,23
15464086666833551664,0,14102513,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5501ad95,496515fa,1,3,21191,320,50,2424,1,161,100189,71
16524398476481838122,0,14102513,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7248624a,5096d134,1,0,15707,320,50,1722,0,35,-1,79
17572841914375111983,0,14102513,1002,0,7480e371,2d9329bb,50e219e0,ecad2386,7801e8d9,07d7df22,010661c0,bd35e6d9,43e7b962,0,0,6364,300,50,544,3,39,100075,23
2017323257631904869,0,14102513,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,3bc980aa,1,0,17654,300,250,1994,2,39,-1,33
3059720200143608127,0,14102513,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,00312616,2cd85f9e,1,0,20345,300,250,2331,2,39,-1,23
4107744067683708239,1,14102513,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7afc03c1,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
516364272170376644,0,14102513,1005,0,85f751fd,c4e18dd6,50e219e0,8b3e13f8,2347f47a,4ce2e9fc,2e14fa7f,f0db5547,b784212f,1,3,17877,320,50,2036,3,47,-1,156
619783123533223645,1,14102513,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,3d68b7ed,ac77b71a,f07e20f8,4,3,15706,320,50,1722,0,35,-1,79
7239606704231566703,1,14102513,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0bca5f2e,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
8297028291610763670,1,14102513,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae088eb3,483c679e,1,0,17877,320,50,2036,3,47,-1,156
9343827279925701564,0,14102513,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,584f096b,b4150ec9,a1a7a957,4,2,15704,320,50,1722,0,35,-1,79
10366287298312769188,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,eefb4330,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
11392655216245364201,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,52bbb4d1,2692a96a,1,3,21189,320,50,2424,1,161,100191,71
12422128416909144338,1,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,3bd9e8e7,1,0,15707,320,50,1722,0,35,-1,79
13460626283049236307,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,1a9f5452,6d7fc78f,5d379d53,1,2,380,320,50,112,3,1319,-1,15
1447584280912699372,0,14102514,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0003ad45,ebf433d8,1,0,20346,300,250,2331,2,39,-1,23
15498391347126382750,1,14102514,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6187fb88,1f0bc64f,1,0,20394,320,50,2340,3,41,100111,159
16527232475105824487,1,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,85de9e34,711ee120,1,0,15704,320,50,1722,0,35,100084,79
17546486710211326817,0,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef18915f,5096d134,1,0,15706,320,50,1722,0,35,-1,79
1975989528636072320,0,14102514,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37b009ec,8a4875bd,1,0,6393,320,50,547,3,47,100084,23
3001374241222604821,0,14102514,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f866119,04258293,1,0,20251,320,50,2323,0,687,100081,48
4035468774328949392,0,14102514,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ab5f6d5,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
5057004485662551008,0,14102514,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,0265e2d8,291192e9,f07e20f8,4,3,22504,320,50,2587,0,35,-1,52
6079156948754958832,0,14102514,1005,1,6825d79c,afdd13b5,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d8308e72,8b1aa260,1,0,15699,320,50,1722,0,35,-1,79
710741141062547444,0,14102514,1005,1,19a1e5c0,580e0f90,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,d8308e72,8b1aa260,1,0,15708,320,50,1722,0,35,-1,79
8135486018291191635,1,14102514,1005,0,c60648e4,44381cf5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63880c90,5ef191d3,1,0,19771,320,50,2227,0,679,100075,48
9171775347525792266,0,14102514,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4e03a10f,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
10209375009625971376,0,14102515,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,28535fa0,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
11242761631962381489,1,14102515,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d663abe0,d34f4c90,1,0,17262,320,50,1872,3,39,-1,23
1229120783458411597,0,14102515,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,9ea871e4,be74e6fe,1,0,16688,320,50,1873,3,39,-1,23
13319905226650009988,1,14102515,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,21c773bd,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
14372044183760512363,0,14102515,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf50d501,d787e91b,1,0,19950,320,50,1800,3,167,100075,23
15412493656758312718,0,14102515,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ecafd439,981edffc,1,3,21191,320,50,2424,1,161,100189,71
16455093212600981943,0,14102515,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b973a7f7,8a4875bd,1,0,19950,320,50,1800,3,167,-1,23
17503809462471695503,1,14102515,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0f0c442,be74e6fe,1,0,19016,300,250,2162,2,39,100148,33
1938851168323223623,0,14102515,1002,0,45352db9,2ec7bf0c,50e219e0,ecad2386,7801e8d9,07d7df22,a992828f,1bb860eb,d002cb2f,0,0,6563,320,50,572,2,39,-1,32
297461839792714775,1,14102515,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d4ca323,36a30aeb,1,0,17653,300,250,1994,2,39,-1,33
4015953080859241567,0,14102515,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2697da93,d4897fef,1,0,13777,320,50,1447,2,47,100075,13
50693709537961599,0,14102515,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41a93b23,945dd5c4,1,0,20634,320,50,2374,3,39,100119,23
6119884954646901165,1,14102515,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,25016afe,23885c9e,1,0,20108,320,50,2299,2,1327,100084,52
7169685770545659729,0,14102515,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b4124553,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
8228853524152853940,0,14102515,1010,1,85f751fd,c4e18dd6,50e219e0,93c9cf13,7801e8d9,0f2161f8,833fc577,aac07fc1,034b811d,4,3,17444,320,50,1863,3,39,100119,23
9273195965849286511,0,14102515,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,aa31fae5,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
103483674205235314,0,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,01c53e77,981edffc,1,3,21189,320,50,2424,1,161,100193,71
11534693603199721544,0,14102516,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e14410da,04258293,1,0,19771,320,50,2227,0,679,100081,48
12708820177040914825,1,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,49328a40,73b4563d,1,2,15707,320,50,1722,0,35,100084,79
13882734166727725075,1,14102516,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4a22278c,36d749e5,1,0,17654,300,250,1994,2,39,-1,33
1507413322435027093,0,14102516,1005,1,791b5571,fd13bc73,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,caa37d22,de38939a,1,0,19772,320,50,2227,0,679,100075,48
16264315289841211014,1,14102516,1010,7,85f751fd,c4e18dd6,50e219e0,93def835,7801e8d9,0f2161f8,7e420619,b6f886b3,b4d21d55,5,3,21791,320,480,2513,3,1059,100075,68
17461837061013809974,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bde2686f,711ee120,1,0,15701,320,50,1722,0,35,100083,79
2026440382855263834,0,14102516,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7782662f,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
3216247747722999019,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75b01e1f,cab7ad1c,1,0,20108,320,50,2299,2,1327,100084,52
4415048616897390795,0,14102516,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,75031554,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
5601214023914071159,1,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,78f330dd,4962150e,1,0,15707,320,50,1722,0,35,100083,79
6776510413561853300,1,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0b7fcab,54408210,1,0,15706,320,50,1722,0,35,100084,79
7958188618567990775,1,14102516,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cdceabdf,76dc4769,1,0,19950,320,50,1800,3,167,100075,23
9151835793789329547,0,14102516,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2c9169a,4ea23a13,1,0,18095,320,50,2060,3,39,-1,23
10367531157755271306,0,14102517,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0af67229,4ea23a13,1,0,17753,320,50,1993,2,1063,100084,33
11593444952431920570,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
12808563902611648085,0,14102517,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5a3d71a,8a4875bd,1,0,16615,320,50,1863,3,39,-1,23
14014353959397299248,1,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,80099406,711ee120,1,0,15705,320,50,1722,0,35,-1,79
15212535399257738431,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae3e9c2f,f39b265e,1,0,15699,320,50,1722,0,35,-1,79
16433311585897386011,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,bf160cf9,1,0,15706,320,50,1722,0,35,-1,79
17640869098314019264,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e4ad5734,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
2260152466467216705,0,14102517,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,418b1e6f,83ed0b87,1,0,20392,320,50,2340,3,1065,100111,159
3462599499502773225,1,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,d72d6edf,301258cf,ef726eae,1,0,21157,320,50,2421,3,39,-1,23
4674435120686107683,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f116b2b4,779d90c2,1,0,20108,320,50,2299,2,1327,100084,52
5886529076540000739,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,73878a5a,6d417937,2203a096,1,0,21617,320,50,2482,3,167,100141,23
7089623358509968561,0,14102517,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e65cd1e0,00b1f3a7,1,0,20633,320,50,2374,3,39,100086,23
8305314549973833061,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5bbf1f66,496515fa,1,3,21189,320,50,2424,1,161,100190,71
9518807675400669114,0,14102517,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eeb09108,711ee120,1,0,15704,320,50,1722,0,35,-1,79
10789449369196912688,0,14102518,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a3800c2,d4897fef,1,0,20633,320,50,2374,3,39,100148,23
12085530654246860707,1,14102518,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca015e33,96a7c171,1,0,19015,300,250,2162,2,39,-1,33
13383977082703941680,0,14102518,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,d53fcb54,e1eae715,1,2,21816,320,50,2519,1,171,100191,71
14687169667828877949,0,14102518,1002,0,e3edd4b8,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,e941845e,649c3a76,6f7a55d2,0,0,22188,320,50,2555,2,167,-1,23
1598593732771974684,0,14102518,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24091c53,6e1e2240,1,0,19950,320,50,1800,3,167,-1,23
17298956941369815902,0,14102518,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d132dae4,d4897fef,1,0,16208,320,50,1800,3,167,100074,23
200588141512738606,0,14102518,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,65c93b38,1,0,17654,300,250,1994,2,39,-1,33
3323841582471672529,0,14102518,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,457ebaa4,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
4613980056665938792,0,14102518,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7e24b74,f1937c53,1,0,6563,320,50,572,2,39,-1,32
5908366594027264902,0,14102518,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,711ee120,1,0,15707,320,50,1722,0,35,-1,79
7213658006179314406,1,14102518,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84a9e2ec,2891f384,1,0,20345,300,250,2331,2,39,-1,23
8522317748080921290,0,14102518,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a52a9c43,711ee120,1,0,15701,320,50,1722,0,35,100083,79
9803440206760879948,0,14102518,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
11728086200256476362,0,14102519,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b21fb295,6360f9ec,1,0,17014,320,50,1872,3,39,-1,23
13771485565698402609,0,14102519,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0250b495,d787e91b,1,0,16615,320,50,1863,3,39,-1,23
15824025327524442259,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,508a6c80,2ea4f8ba,1,0,21611,320,50,2480,3,297,100111,61
17874859725089448459,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,536918c5,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
3295732424234511666,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,1980898c,7801e8d9,0f2161f8,a99f214a,261acc42,61a97be8,1,0,21666,320,50,2494,3,39,-1,112
5331838733475878175,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b3853931,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
7369829418248877940,0,14102519,1005,0,ffb2c209,10cfed0c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d34e7e99,be74e6fe,1,0,17239,320,50,1973,3,39,-1,23
9404810746696331526,1,14102519,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e11552e9,be87996b,1,2,20634,320,50,2374,3,39,100148,23
11738101906270489068,0,14102520,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,5096d134,1,0,22258,320,50,2545,0,167,-1,221
14223747570907524210,0,14102520,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd8842ec,a1a7a957,1,0,22158,300,250,2552,3,167,100194,23
16681183712645134712,0,14102520,1005,0,3dd5f4e7,4789dc42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eee5f280,02635b69,1,0,22197,320,50,2556,3,167,100199,23
2529294675725656673,0,14102520,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d595ba66,8a4875bd,1,0,21679,320,50,2495,2,167,-1,23
4969121314154674771,0,14102520,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,4ddb21fd,81892725,1,0,6558,320,50,571,2,39,-1,32
74495111817934458,1,14102520,1005,0,0bf7cf2a,e6221ce3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b55e5bf2,1b01c4ed,1,0,13782,320,50,1447,2,47,-1,13
9943335947927348141,1,14102520,1010,1,85f751fd,c4e18dd6,50e219e0,8c329214,7801e8d9,0f2161f8,3d10b093,8452f5cf,f07e20f8,4,0,20476,320,50,2348,3,427,100004,61
12616362240326976176,0,14102521,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83ffdb25,158e4944,1,0,4687,320,50,423,2,39,100148,32
15275877372641369273,0,14102521,1005,0,85f751fd,c4e18dd6,50e219e0,21abb96c,2347f47a,fc6fa53d,b92ea9f5,758263c7,5bf3d167,1,0,380,320,50,112,3,1319,-1,15
1800454639514983904,0,14102521,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94af9650,36c6b1de,1,0,4687,320,50,423,2,39,100148,32
4101907332633468204,0,14102521,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a9c71a5e,b4b19c97,1,0,22324,320,50,2576,1,161,100192,71
6789151279993520120,0,14102521,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,657ba0dc,6acb8b32,f063b808,1,0,16688,320,50,1873,3,39,100013,23
9442152950924133117,0,14102521,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e117f41,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
12212116180714099278,1,14102522,1010,1,85f751fd,c4e18dd6,50e219e0,acfd832e,7801e8d9,0f2161f8,a41677ee,9a88b7d5,fce66524,4,0,18854,320,50,1882,3,35,-1,13
1496004994047705817,0,14102522,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23c01431,6d44e29a,1,0,4687,320,50,423,2,39,100148,32
17764268792478172550,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,6e142531,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
3927690004628703352,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,12ba6bfd,35208a71,034b811d,1,0,4687,320,50,423,2,39,-1,32
6731649351014745802,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,db35ea1f,fa952a77,1,0,21611,320,50,2480,3,297,100111,61
9489543859812390734,0,14102522,1005,0,d7714196,452bed30,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,66c03a53,0153a639,1,0,17239,320,50,1973,3,39,100148,23
1262468866138989787,1,14102523,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eacb4308,76dc4769,1,0,20345,300,250,2331,2,39,-1,23
15892595932996096983,1,14102523,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a121b46a,b7e932e7,1,0,19016,300,250,2162,2,39,100155,33
255994026372250164,0,14102523,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,41b4dca4,1b8a6145,1,0,21611,320,50,2480,3,297,100111,61
5789247735049539189,0,14102523,1002,0,f4d14b43,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0a74de8e,5f0db400,a9b05547,0,0,15908,320,50,1752,3,297,100081,82
9067396827425334306,0,14102523,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a7f27d2,eb0f3060,1,0,20312,320,50,1780,0,1711,100077,48
12446924122005435844,0,14102600,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c475d83a,76dc4769,1,0,18094,320,50,2060,3,39,100050,23
1586808408042878570,0,14102600,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1fcf7bf6,a4b6f65b,1,0,21611,320,50,2480,3,297,100111,61
2752694830929135411,0,14102600,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,2a716a3b,c6263d8a,1,0,19595,320,50,2242,3,167,-1,23
6229551896254128993,0,14102600,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55206578,d0d694e4,1,0,22162,320,50,2553,2,167,-1,23
9658897570543833297,0,14102600,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,c86cac59,24f6b932,1,0,20633,320,50,2374,3,39,-1,23
12798107503790297427,1,14102601,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b754f5d7,3de05cb4,1,2,22104,320,50,2545,0,167,100084,221
15876554622634626961,1,14102601,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,422dfd59,3bd9e8e7,1,0,22259,320,50,2545,0,167,100084,221
234367978478385768,0,14102601,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d544f098,ff065cf0,1,2,20632,320,50,2374,3,39,-1,23
5387584389879961602,1,14102601,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,44383d77,1f0bc64f,1,0,19016,300,250,2162,2,39,-1,33
8490238700838715412,0,14102601,1005,0,85f751fd,c4e18dd6,50e219e0,0a3b4a58,d9b5648e,0f2161f8,a99f214a,59c6bcd2,b4b19c97,1,0,21611,320,50,2480,3,297,100111,61
11261313136749847605,0,14102602,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f303dd89,0bcabeaf,1,3,21189,320,50,2424,1,161,100189,71
13713054370630463006,0,14102602,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2c640a6,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
16219959250141301927,0,14102602,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fc941df7,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
