,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
814,2275,20,2.0,128.0,13001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,3.0,1.0,1.0,1.0,6,5,1971,1971,2.0,1.0,3.0,3.0,2.0,176.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,492.0,4.0,121.0,1012.0,1625.0,1.0,1.0,1.0,1.0,1220,0,0,1220,0.0,1.0,2,0,2,1,1.0,6,1.0,1,2.0,1.0,1971.0,1.0,2.0,944.0,1.0,1.0,1.0,0,0,249,0,0,0,1.0,2.0,1.0,0,9,2007,1.0,1.0
815,2276,80,2.0,64.0,8991,1.0,1.0,2.0,1.0,1.0,4.0,1.0,12.0,3.0,1.0,1.0,3.0,7,6,1976,1976,1.0,1.0,4.0,4.0,3.0,130.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,624.0,3.0,604.0,0.0,1228.0,1.0,1.0,1.0,1.0,1324,0,0,1324,0.0,1.0,2,0,3,1,2.0,5,1.0,1,5.0,1.0,1976.0,2.0,2.0,585.0,1.0,1.0,1.0,407,36,0,0,0,0,1.0,2.0,1.0,0,2,2007,1.0,1.0
816,2277,60,2.0,80.0,8000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,1.0,1.0,2.0,6,6,1974,1974,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,931.0,1.0,153.0,0.0,1084.0,1.0,1.0,1.0,1.0,1084,793,0,1877,1.0,0.0,2,1,4,1,1.0,8,1.0,1,2.0,1.0,1974.0,1.0,2.0,488.0,1.0,1.0,1.0,0,96,0,0,0,0,1.0,2.0,1.0,0,11,2007,1.0,1.0
817,2278,20,2.0,63.0,9457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,6,1970,1990,1.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,566.0,2.0,0.0,359.0,925.0,1.0,1.0,1.0,1.0,1422,0,0,1422,1.0,0.0,1,0,3,1,1.0,7,2.0,0,1.0,2.0,1988.0,1.0,2.0,576.0,1.0,1.0,1.0,252,0,0,0,0,0,1.0,4.0,1.0,0,9,2007,1.0,1.0
818,2279,20,2.0,66.0,7920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,5,1970,2002,1.0,1.0,3.0,3.0,2.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,81.0,5.0,619.0,214.0,914.0,1.0,3.0,1.0,1.0,914,0,0,914,0.0,0.0,1,0,3,1,3.0,5,1.0,0,1.0,1.0,1970.0,3.0,1.0,368.0,1.0,4.0,1.0,120,0,0,0,0,0,1.0,2.0,1.0,0,10,2007,1.0,1.0
819,2280,20,2.0,0.0,17199,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4,7,1961,1961,1.0,1.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,314.0,2.0,0.0,600.0,914.0,1.0,3.0,1.0,1.0,914,0,0,914,0.0,0.0,1,0,2,1,1.0,4,1.0,0,1.0,5.0,1961.0,1.0,1.0,270.0,3.0,1.0,1.0,140,0,0,0,0,0,1.0,4.0,1.0,0,7,2007,1.0,1.0
820,2281,120,1.0,33.0,4113,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,6,5,2001,2001,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,0.0,1337.0,1337.0,1.0,3.0,1.0,1.0,1337,0,0,1337,0.0,0.0,2,0,2,1,2.0,5,1.0,1,2.0,1.0,2001.0,2.0,2.0,511.0,1.0,1.0,1.0,136,68,0,0,0,0,1.0,2.0,1.0,0,7,2007,1.0,1.0
821,2282,120,1.0,26.0,10943,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,6,5,1997,1998,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,930.0,2.0,0.0,475.0,1405.0,1.0,3.0,1.0,1.0,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,1.0,1,2.0,1.0,1997.0,2.0,2.0,522.0,1.0,1.0,1.0,0,68,0,0,0,0,1.0,2.0,1.0,0,10,2007,1.0,1.0
822,2283,160,3.0,21.0,2205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,6,1973,1973,1.0,1.0,3.0,3.0,2.0,567.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,312.0,2.0,0.0,213.0,525.0,1.0,1.0,1.0,1.0,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,1.0,0,1.0,2.0,1973.0,1.0,1.0,264.0,1.0,1.0,1.0,144,0,0,0,0,0,1.0,2.0,1.0,0,2,2007,1.0,1.0
823,2284,160,3.0,21.0,2058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,5,1973,1973,1.0,1.0,3.0,3.0,2.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,672.0,672.0,1.0,3.0,1.0,1.0,672,546,0,1218,0.0,0.0,1,1,4,1,3.0,7,1.0,0,1.0,2.0,1973.0,1.0,1.0,264.0,1.0,1.0,1.0,0,28,0,0,0,0,1.0,2.0,1.0,0,12,2007,1.0,1.0
824,2285,120,2.0,24.0,2304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,7,7,1978,1978,1.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,632.0,2.0,6.0,423.0,1061.0,1.0,1.0,1.0,1.0,1055,0,0,1055,0.0,0.0,2,0,2,1,1.0,4,1.0,0,1.0,1.0,1978.0,1.0,1.0,319.0,1.0,1.0,1.0,108,32,0,0,0,0,1.0,2.0,1.0,0,4,2007,1.0,1.0
825,2286,20,2.0,65.0,7150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,6,1966,1966,2.0,1.0,3.0,3.0,2.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,725.0,2.0,0.0,263.0,988.0,1.0,1.0,1.0,1.0,988,0,0,988,1.0,0.0,1,0,3,1,1.0,5,1.0,0,1.0,2.0,1974.0,1.0,1.0,360.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,11,2007,1.0,1.0
826,2287,20,2.0,96.0,12469,1.0,1.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,1.0,1.0,1.0,9,5,2006,2007,2.0,1.0,1.0,1.0,3.0,378.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1151.0,2.0,0.0,639.0,1790.0,1.0,3.0,1.0,1.0,1816,0,0,1816,1.0,0.0,2,0,3,1,3.0,7,1.0,1,3.0,1.0,2007.0,2.0,3.0,730.0,1.0,1.0,1.0,186,36,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
827,2288,20,2.0,91.0,11825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2006,2007,1.0,1.0,6.0,7.0,3.0,302.0,2.0,1.0,2.0,3.0,1.0,3.0,4.0,0.0,2.0,0.0,1694.0,1694.0,1.0,3.0,1.0,1.0,1694,0,0,1694,0.0,0.0,2,0,3,1,2.0,7,1.0,1,3.0,1.0,2006.0,3.0,3.0,856.0,1.0,1.0,1.0,0,112,0,0,0,0,1.0,2.0,1.0,0,6,2007,3.0,2.0
828,2289,20,2.0,110.0,14333,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2007,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1518.0,2.0,0.0,590.0,2108.0,1.0,3.0,1.0,1.0,2122,0,0,2122,1.0,0.0,2,1,2,1,2.0,7,1.0,1,6.0,1.0,2007.0,2.0,3.0,938.0,1.0,1.0,1.0,130,142,0,0,0,0,1.0,2.0,1.0,0,11,2007,3.0,2.0
829,2290,60,2.0,107.0,13641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2007,2007,2.0,1.0,6.0,7.0,2.0,456.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1304.0,2.0,0.0,630.0,1934.0,1.0,3.0,1.0,1.0,1943,713,0,2656,1.0,0.0,2,1,3,1,3.0,8,1.0,1,3.0,1.0,2007.0,3.0,3.0,1040.0,1.0,1.0,1.0,268,58,0,0,0,0,1.0,2.0,1.0,0,12,2007,3.0,2.0
830,2291,60,2.0,110.0,13440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2006,2007,2.0,1.0,1.0,1.0,2.0,190.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,1108.0,1108.0,1.0,3.0,1.0,1.0,1148,1402,0,2550,0.0,0.0,2,1,4,1,3.0,11,1.0,1,3.0,3.0,2006.0,2.0,3.0,670.0,1.0,1.0,1.0,120,39,0,0,0,0,1.0,2.0,1.0,0,3,2007,3.0,2.0
831,2292,20,2.0,105.0,15431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,10,5,2005,2006,2.0,1.0,1.0,1.0,2.0,400.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1430.0,2.0,0.0,564.0,1994.0,1.0,3.0,1.0,1.0,2046,0,0,2046,1.0,0.0,2,1,2,1,3.0,7,1.0,2,3.0,1.0,2005.0,2.0,3.0,878.0,1.0,1.0,1.0,188,65,0,0,175,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
832,2293,20,2.0,107.0,13891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,9,5,2007,2007,2.0,1.0,1.0,1.0,3.0,456.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1812.0,2.0,0.0,740.0,2552.0,1.0,3.0,1.0,1.0,2552,0,0,2552,1.0,0.0,2,0,3,1,3.0,8,1.0,2,6.0,1.0,2007.0,2.0,3.0,932.0,1.0,1.0,1.0,130,28,0,0,0,0,1.0,2.0,1.0,0,10,2007,3.0,2.0
833,2294,60,2.0,118.0,13654,1.0,1.0,2.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2005,2006,1.0,1.0,5.0,5.0,2.0,365.0,2.0,1.0,2.0,3.0,1.0,2.0,4.0,0.0,2.0,0.0,1704.0,1704.0,1.0,3.0,1.0,1.0,1722,1036,0,2758,0.0,0.0,2,1,4,1,3.0,9,1.0,1,6.0,3.0,2005.0,2.0,3.0,814.0,1.0,1.0,1.0,282,55,0,0,0,0,1.0,2.0,1.0,0,5,2007,1.0,1.0
834,2295,20,2.0,59.0,17169,1.0,1.0,3.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,1.0,1.0,10,5,2007,2007,2.0,1.0,6.0,7.0,2.0,970.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,1684.0,2.0,0.0,636.0,2320.0,1.0,3.0,1.0,1.0,2290,0,0,2290,2.0,0.0,2,1,2,1,3.0,7,1.0,1,3.0,1.0,2007.0,2.0,3.0,1174.0,1.0,1.0,1.0,192,30,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
835,2296,60,2.0,134.0,16659,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2007,2008,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1582.0,1582.0,1.0,3.0,1.0,1.0,1582,570,0,2152,0.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,2.0,2007.0,1.0,2.0,728.0,1.0,1.0,1.0,0,368,0,0,0,0,1.0,2.0,1.0,0,6,2007,3.0,2.0
836,2297,60,2.0,82.0,9709,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2007,2007,1.0,1.0,1.0,1.0,3.0,120.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,778.0,2.0,0.0,140.0,918.0,1.0,3.0,1.0,1.0,958,1142,0,2100,1.0,0.0,2,1,3,1,3.0,8,1.0,2,3.0,3.0,2007.0,2.0,3.0,786.0,1.0,1.0,1.0,172,104,0,0,0,0,1.0,2.0,1.0,0,9,2007,3.0,2.0
837,2298,20,2.0,94.0,13615,1.0,1.0,2.0,2.0,1.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,9,5,2006,2006,2.0,1.0,5.0,5.0,3.0,510.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,0.0,2.0,0.0,1802.0,1802.0,1.0,3.0,1.0,1.0,1802,0,0,1802,0.0,0.0,2,1,3,1,3.0,7,1.0,1,3.0,1.0,2006.0,2.0,3.0,843.0,1.0,1.0,1.0,158,105,0,0,0,0,1.0,2.0,1.0,0,6,2007,1.0,1.0
838,2299,60,2.0,99.0,13069,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2004,2004,1.0,1.0,1.0,1.0,2.0,502.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1706.0,1706.0,1.0,3.0,1.0,1.0,1718,1238,0,2956,0.0,0.0,2,1,5,1,3.0,11,1.0,1,6.0,3.0,2004.0,3.0,3.0,916.0,1.0,1.0,1.0,194,50,0,0,0,0,1.0,2.0,1.0,0,8,2007,1.0,1.0
839,2300,60,2.0,110.0,14277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2003,2003,1.0,1.0,1.0,1.0,2.0,280.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,938.0,2.0,0.0,379.0,1317.0,1.0,3.0,1.0,1.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2003.0,2.0,3.0,818.0,1.0,1.0,1.0,192,228,0,0,0,0,1.0,2.0,1.0,0,1,2007,1.0,1.0
840,2301,60,2.0,0.0,12568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2007,2007,2.0,1.0,1.0,1.0,3.0,246.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,669.0,2.0,0.0,226.0,895.0,1.0,3.0,1.0,1.0,895,923,0,1818,1.0,0.0,2,1,3,1,3.0,8,1.0,1,3.0,1.0,2007.0,2.0,3.0,774.0,1.0,1.0,1.0,196,104,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
841,2302,20,2.0,70.0,9926,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,7,5,2005,2006,1.0,1.0,1.0,1.0,2.0,210.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1178.0,2.0,0.0,436.0,1614.0,1.0,3.0,1.0,1.0,1614,0,0,1614,1.0,0.0,2,0,3,1,2.0,7,1.0,0,1.0,1.0,2005.0,3.0,3.0,878.0,1.0,1.0,1.0,100,38,0,0,0,0,1.0,2.0,1.0,0,5,2007,1.0,1.0
842,2303,20,2.0,71.0,9254,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2005,2005,1.0,1.0,1.0,1.0,2.0,210.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,119.0,2.0,0.0,1602.0,1721.0,1.0,3.0,1.0,1.0,1721,0,0,1721,1.0,0.0,2,0,3,1,2.0,7,1.0,0,1.0,1.0,2005.0,3.0,2.0,554.0,1.0,1.0,1.0,168,27,0,0,0,0,1.0,2.0,1.0,0,1,2007,1.0,1.0
843,2304,60,2.0,92.0,10732,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2006,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1298.0,1298.0,1.0,3.0,1.0,1.0,1298,530,0,1828,0.0,0.0,2,1,3,1,2.0,7,1.0,0,1.0,3.0,2006.0,3.0,3.0,876.0,1.0,1.0,1.0,0,40,0,0,0,0,1.0,2.0,1.0,0,2,2007,3.0,2.0
844,2305,120,2.0,34.0,3901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,3.0,1.0,6,5,2005,2006,1.0,1.0,1.0,1.0,3.0,182.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,866.0,2.0,0.0,436.0,1302.0,1.0,3.0,1.0,1.0,1302,0,0,1302,1.0,0.0,1,1,1,1,2.0,5,1.0,1,3.0,1.0,2005.0,3.0,2.0,631.0,1.0,1.0,1.0,110,50,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
845,2306,120,2.0,34.0,3903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,3.0,1.0,6,5,2005,2006,1.0,1.0,1.0,1.0,3.0,182.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1030.0,2.0,0.0,272.0,1302.0,1.0,3.0,1.0,1.0,1302,0,0,1302,1.0,0.0,1,1,1,1,2.0,5,1.0,1,3.0,1.0,2005.0,3.0,2.0,631.0,1.0,1.0,1.0,110,50,0,0,0,0,1.0,2.0,1.0,0,5,2007,1.0,1.0
846,2307,120,2.0,41.0,6289,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,6,5,2005,2006,1.0,1.0,1.0,1.0,3.0,256.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,762.0,2.0,0.0,600.0,1362.0,1.0,3.0,1.0,1.0,1362,0,0,1362,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2005.0,3.0,2.0,460.0,1.0,1.0,1.0,192,28,0,0,0,0,1.0,2.0,1.0,0,6,2007,1.0,1.0
847,2308,120,2.0,34.0,4590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,3.0,1.0,8,5,2006,2006,1.0,1.0,1.0,1.0,3.0,108.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,24.0,2.0,0.0,1530.0,1554.0,1.0,3.0,1.0,1.0,1554,0,0,1554,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,3.0,2.0,627.0,1.0,1.0,1.0,156,73,0,0,0,0,1.0,2.0,1.0,0,5,2007,9.0,1.0
848,2309,120,2.0,48.0,7841,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,9,5,2005,2005,2.0,1.0,5.0,5.0,2.0,394.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,848.0,2.0,0.0,729.0,1577.0,1.0,3.0,1.0,1.0,1577,0,0,1577,1.0,0.0,2,0,2,1,3.0,6,1.0,1,3.0,1.0,2005.0,3.0,2.0,564.0,1.0,1.0,1.0,203,39,0,0,0,0,1.0,2.0,1.0,0,5,2007,1.0,1.0
849,2310,120,2.0,48.0,6240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,8,5,2006,2006,2.0,1.0,5.0,5.0,2.0,176.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,24.0,2.0,0.0,1300.0,1324.0,1.0,3.0,1.0,1.0,1324,0,0,1324,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,2.0,2.0,550.0,1.0,1.0,1.0,0,38,0,0,0,0,1.0,2.0,1.0,0,9,2007,3.0,2.0
850,2311,120,2.0,48.0,3242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,7,5,2003,2003,1.0,1.0,1.0,9.0,3.0,235.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1000.0,2.0,0.0,405.0,1405.0,1.0,3.0,1.0,1.0,1405,0,0,1405,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2003.0,3.0,2.0,478.0,1.0,1.0,1.0,136,36,0,0,0,0,1.0,2.0,1.0,0,3,2007,1.0,1.0
851,2312,60,2.0,59.0,15810,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,6,5,2007,2007,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,768.0,768.0,1.0,3.0,1.0,1.0,768,728,0,1496,0.0,0.0,3,0,3,1,2.0,7,1.0,0,1.0,1.0,2007.0,1.0,2.0,572.0,1.0,1.0,1.0,100,0,0,0,0,0,1.0,2.0,1.0,0,5,2007,3.0,2.0
852,2313,60,2.0,65.0,10237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,6,5,2005,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,768.0,768.0,1.0,3.0,1.0,1.0,768,768,0,1536,0.0,0.0,2,1,3,1,2.0,6,1.0,1,3.0,1.0,2005.0,2.0,2.0,400.0,1.0,1.0,1.0,100,38,0,0,0,0,1.0,2.0,1.0,0,6,2007,1.0,1.0
853,2314,60,2.0,58.0,13204,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,2.0,7,5,2006,2007,1.0,1.0,1.0,1.0,3.0,44.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,608.0,608.0,1.0,3.0,1.0,1.0,608,850,0,1458,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,3.0,2007.0,2.0,2.0,454.0,1.0,1.0,1.0,100,33,0,0,0,0,1.0,2.0,1.0,0,5,2007,3.0,2.0
854,2315,60,2.0,62.0,8857,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,738.0,738.0,1.0,3.0,1.0,1.0,738,757,0,1495,0.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,1.0,2006.0,3.0,2.0,440.0,1.0,1.0,1.0,100,30,0,0,0,0,1.0,2.0,1.0,0,3,2007,3.0,2.0
855,2316,60,2.0,63.0,9729,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,2006,2007,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,698.0,698.0,1.0,3.0,1.0,1.0,698,1048,0,1746,1.0,0.0,2,1,3,1,2.0,6,1.0,1,3.0,3.0,2007.0,1.0,3.0,350.0,1.0,1.0,1.0,0,34,0,0,0,0,1.0,2.0,1.0,0,6,2007,3.0,2.0
856,2317,20,2.0,88.0,12216,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6,5,2005,2005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,918.0,2.0,0.0,408.0,1326.0,1.0,3.0,1.0,1.0,1326,0,0,1326,1.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2005.0,2.0,2.0,388.0,1.0,1.0,1.0,120,23,0,0,0,0,1.0,2.0,3.0,2000,6,2007,1.0,1.0
857,2318,60,2.0,72.0,8229,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,6,5,2007,2007,1.0,1.0,1.0,1.0,3.0,22.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,752.0,752.0,1.0,3.0,1.0,1.0,752,752,0,1504,0.0,0.0,2,1,3,1,2.0,6,1.0,0,1.0,1.0,2007.0,2.0,2.0,440.0,1.0,1.0,1.0,100,32,0,0,0,0,1.0,2.0,1.0,0,12,2007,3.0,2.0
858,2319,60,2.0,64.0,7713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,2007,2007,1.0,1.0,1.0,1.0,3.0,16.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,728.0,728.0,1.0,3.0,1.0,1.0,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,7,1.0,0,1.0,1.0,2007.0,2.0,2.0,400.0,1.0,1.0,1.0,100,24,0,0,0,0,1.0,2.0,1.0,0,7,2007,3.0,2.0
859,2320,20,2.0,64.0,7697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,6,2007,2007,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1246.0,1246.0,1.0,3.0,1.0,1.0,1258,0,0,1258,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2007.0,3.0,2.0,462.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
860,2321,120,2.0,0.0,3621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,8,5,2003,2003,2.0,1.0,1.0,1.0,2.0,72.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1084.0,2.0,0.0,322.0,1406.0,1.0,3.0,1.0,1.0,1589,0,0,1589,1.0,0.0,2,0,2,1,2.0,7,1.0,1,2.0,1.0,2003.0,2.0,3.0,630.0,1.0,1.0,1.0,143,20,0,0,0,0,1.0,2.0,1.0,0,11,2007,1.0,1.0
861,2322,20,2.0,53.0,3710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,1.0,7,5,2007,2007,1.0,1.0,1.0,1.0,2.0,16.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1266.0,1266.0,1.0,3.0,1.0,1.0,1266,0,0,1266,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2007.0,2.0,2.0,388.0,1.0,1.0,1.0,100,16,0,0,0,0,1.0,2.0,1.0,0,8,2007,3.0,2.0
